,age,wage,educ,log_wage,wage_l,wage_u,logwage_l,logwage_u
324,46,25000,16,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
325,46,24300,16,10.09823162932864,20000.0,25000.0,9.903487552536127,10.126631103850338
326,34,32000,14,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
327,50,13200,13,9.487972108574462,9000.0,15000.0,9.104979856318357,9.615805480084347
328,50,82000,16,11.314474526246393,71000.0,362303.0,11.170435156023451,12.800236157279468
329,25,17005,12,9.741262697441297,15000.0,20000.0,9.615805480084347,9.903487552536127
330,30,6000,13,8.699514748210191,1.0,9000.0,0.0,9.104979856318357
331,21,20000,12,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
332,44,57000,13,10.950806546816688,53000.0,71000.0,10.87804719253426,11.170435156023451
333,47,7000,13,8.85366542803745,1.0,9000.0,0.0,9.104979856318357
334,40,110000,14,11.608235644774552,71000.0,362303.0,11.170435156023451,12.800236157279468
335,36,80000,14,11.289781913656018,71000.0,362303.0,11.170435156023451,12.800236157279468
336,44,20887,12,9.946882234855318,20000.0,25000.0,9.903487552536127,10.126631103850338
337,30,31000,16,10.341742483467284,30000.0,36000.0,10.308952660644293,10.491274217438248
338,32,22000,14,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
339,44,24960,12,10.125029822483365,20000.0,25000.0,9.903487552536127,10.126631103850338
340,33,26000,12,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
341,48,14000,16,9.546812608597396,9000.0,15000.0,9.104979856318357,9.615805480084347
342,43,70000,16,11.156250521031495,53000.0,71000.0,10.87804719253426,11.170435156023451
343,33,50000,12,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
344,29,36000,13,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
345,38,38400,13,10.55581273857582,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
346,40,75000,16,11.225243392518449,71000.0,362303.0,11.170435156023451,12.800236157279468
347,28,29000,12,10.275051108968611,25000.0,30000.0,10.126631103850338,10.308952660644293
348,40,40000,12,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
349,31,26000,12,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
350,47,50000,12,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
351,27,17000,16,9.740968623038354,15000.0,20000.0,9.615805480084347,9.903487552536127
352,31,42000,13,10.645424897265505,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
353,23,13000,10,9.472704636443671,9000.0,15000.0,9.104979856318357,9.615805480084347
354,39,37000,13,10.51867319162636,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
355,37,56000,13,10.933106969717286,53000.0,71000.0,10.87804719253426,11.170435156023451
356,50,14300,13,9.568014816248,9000.0,15000.0,9.104979856318357,9.615805480084347
357,44,55000,14,10.915088464214609,53000.0,71000.0,10.87804719253426,11.170435156023451
358,43,75400,13,11.230562553996048,71000.0,362303.0,11.170435156023451,12.800236157279468
359,42,75000,14,11.225243392518449,71000.0,362303.0,11.170435156023451,12.800236157279468
360,35,25000,12,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
361,27,21000,12,9.95227771670556,20000.0,25000.0,9.903487552536127,10.126631103850338
362,31,47000,12,10.757902880692196,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
363,43,90037,16,11.407975975940497,71000.0,362303.0,11.170435156023451,12.800236157279468
364,32,71000,16,11.170435156023451,71000.0,362303.0,11.170435156023451,12.800236157279468
365,33,100037,13,11.513295396537108,71000.0,362303.0,11.170435156023451,12.800236157279468
366,27,20000,13,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
367,27,20800,13,9.94270826568941,20000.0,25000.0,9.903487552536127,10.126631103850338
368,23,5000,12,8.517193191416238,1.0,9000.0,0.0,9.104979856318357
369,43,80000,16,11.289781913656018,71000.0,362303.0,11.170435156023451,12.800236157279468
370,48,30000,16,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
371,47,25000,12,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
372,47,44792,13,10.70978483102873,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
373,24,19000,12,9.852194258148575,15000.0,20000.0,9.615805480084347,9.903487552536127
374,21,10000,12,9.210340371976184,9000.0,15000.0,9.104979856318357,9.615805480084347
375,29,23000,13,10.043249494911286,20000.0,25000.0,9.903487552536127,10.126631103850338
376,41,60000,14,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
377,47,54340,13,10.90301588298034,53000.0,71000.0,10.87804719253426,11.170435156023451
378,20,3900,12,8.268731832117737,1.0,9000.0,0.0,9.104979856318357
379,37,90000,16,11.407564949312402,71000.0,362303.0,11.170435156023451,12.800236157279468
380,34,40000,12,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
381,40,60000,12,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
382,21,37000,13,10.51867319162636,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
383,45,80037,14,11.29024430673586,71000.0,362303.0,11.170435156023451,12.800236157279468
384,43,24000,13,10.085809109330082,20000.0,25000.0,9.903487552536127,10.126631103850338
385,39,229339,16,12.342956537244428,71000.0,362303.0,11.170435156023451,12.800236157279468
386,33,50000,16,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
387,39,50000,14,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
388,37,51120,16,10.841931089051416,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
389,44,29900,14,10.305613759378778,25000.0,30000.0,10.126631103850338,10.308952660644293
390,30,45000,14,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
391,23,22000,13,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
392,36,62000,12,11.03488966402723,53000.0,71000.0,10.87804719253426,11.170435156023451
393,39,71000,16,11.170435156023451,71000.0,362303.0,11.170435156023451,12.800236157279468
394,40,48000,12,10.778956289890028,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
395,44,60000,12,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
396,31,6000,13,8.699514748210191,1.0,9000.0,0.0,9.104979856318357
397,36,60000,12,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
398,27,23000,13,10.043249494911286,20000.0,25000.0,9.903487552536127,10.126631103850338
399,35,60000,13,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
400,38,12000,9,9.392661928770137,9000.0,15000.0,9.104979856318357,9.615805480084347
401,26,31000,13,10.341742483467284,30000.0,36000.0,10.308952660644293,10.491274217438248
402,41,51000,14,10.839580911706465,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
403,50,32000,16,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
404,47,52200,14,10.86283777387073,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
405,47,16680,16,9.721965675912738,15000.0,20000.0,9.615805480084347,9.903487552536127
406,37,31200,13,10.348173373797572,30000.0,36000.0,10.308952660644293,10.491274217438248
407,43,28000,12,10.23995978915734,25000.0,30000.0,10.126631103850338,10.308952660644293
408,33,37000,14,10.51867319162636,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
409,23,3200,13,8.070906088787819,1.0,9000.0,0.0,9.104979856318357
410,46,14000,13,9.546812608597396,9000.0,15000.0,9.104979856318357,9.615805480084347
411,46,10000,13,9.210340371976184,9000.0,15000.0,9.104979856318357,9.615805480084347
412,44,23000,16,10.043249494911286,20000.0,25000.0,9.903487552536127,10.126631103850338
413,32,28000,12,10.23995978915734,25000.0,30000.0,10.126631103850338,10.308952660644293
414,43,32000,10,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
415,50,26000,16,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
416,40,60000,12,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
417,44,27520,12,10.22266829204728,25000.0,30000.0,10.126631103850338,10.308952660644293
418,43,21129,12,9.95840178341352,20000.0,25000.0,9.903487552536127,10.126631103850338
419,21,10844,13,9.291367210618557,9000.0,15000.0,9.104979856318357,9.615805480084347
420,35,5400,16,8.594154232552366,1.0,9000.0,0.0,9.104979856318357
421,31,25000,13,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
422,33,20000,12,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
423,25,7000,11,8.85366542803745,1.0,9000.0,0.0,9.104979856318357
424,20,3000,13,8.006367567650246,1.0,9000.0,0.0,9.104979856318357
425,24,16000,12,9.680344001221918,15000.0,20000.0,9.615805480084347,9.903487552536127
426,31,35000,14,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
427,44,35000,12,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
428,43,27000,12,10.203592144986466,25000.0,30000.0,10.126631103850338,10.308952660644293
429,32,38000,16,10.545341438708522,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
430,35,48500,14,10.789319076925574,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
431,35,55000,16,10.915088464214609,53000.0,71000.0,10.87804719253426,11.170435156023451
432,47,100000,14,11.512925464970229,71000.0,362303.0,11.170435156023451,12.800236157279468
433,47,16275,12,9.69738546707677,15000.0,20000.0,9.615805480084347,9.903487552536127
434,40,125000,14,11.736069016284436,71000.0,362303.0,11.170435156023451,12.800236157279468
435,32,500,12,6.214608098422191,1.0,9000.0,0.0,9.104979856318357
436,41,229339,14,12.342956537244428,71000.0,362303.0,11.170435156023451,12.800236157279468
437,34,24000,16,10.085809109330082,20000.0,25000.0,9.903487552536127,10.126631103850338
438,20,24600,12,10.110501721920452,20000.0,25000.0,9.903487552536127,10.126631103850338
439,32,14400,10,9.574983485564092,9000.0,15000.0,9.104979856318357,9.615805480084347
440,38,46996,12,10.757817770687463,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
441,43,14880,11,9.607773308387085,9000.0,15000.0,9.104979856318357,9.615805480084347
442,36,17000,11,9.740968623038354,15000.0,20000.0,9.615805480084347,9.903487552536127
443,43,35000,12,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
444,31,43000,14,10.6689553946757,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
445,25,39193,12,10.576253438404208,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
446,22,12480,12,9.43188264192342,9000.0,15000.0,9.104979856318357,9.615805480084347
447,37,58000,12,10.968198289528557,53000.0,71000.0,10.87804719253426,11.170435156023451
448,32,34000,13,10.4341158035983,30000.0,36000.0,10.308952660644293,10.491274217438248
449,32,38800,14,10.566175525611364,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
450,32,28000,12,10.23995978915734,25000.0,30000.0,10.126631103850338,10.308952660644293
451,33,65000,16,11.082142548877776,53000.0,71000.0,10.87804719253426,11.170435156023451
452,46,80000,14,11.289781913656018,71000.0,362303.0,11.170435156023451,12.800236157279468
453,23,26000,12,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
454,42,48000,16,10.778956289890028,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
455,49,18500,8,9.825526011066415,15000.0,20000.0,9.615805480084347,9.903487552536127
456,44,6000,16,8.699514748210191,1.0,9000.0,0.0,9.104979856318357
457,21,13000,13,9.472704636443671,9000.0,15000.0,9.104979856318357,9.615805480084347
458,48,25376,13,10.141559124434574,25000.0,30000.0,10.126631103850338,10.308952660644293
459,50,82000,13,11.314474526246393,71000.0,362303.0,11.170435156023451,12.800236157279468
460,39,43000,16,10.6689553946757,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
461,31,34000,12,10.4341158035983,30000.0,36000.0,10.308952660644293,10.491274217438248
462,49,50000,16,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
463,31,28711,12,10.265035603577836,25000.0,30000.0,10.126631103850338,10.308952660644293
464,32,20400,16,9.923290179832309,20000.0,25000.0,9.903487552536127,10.126631103850338
465,30,3000,12,8.006367567650246,1.0,9000.0,0.0,9.104979856318357
466,28,12000,12,9.392661928770137,9000.0,15000.0,9.104979856318357,9.615805480084347
467,45,35000,14,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
468,35,46800,16,10.75363848190574,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
469,26,17000,12,9.740968623038354,15000.0,20000.0,9.615805480084347,9.903487552536127
470,20,10000,11,9.210340371976184,9000.0,15000.0,9.104979856318357,9.615805480084347
471,38,31200,12,10.348173373797572,30000.0,36000.0,10.308952660644293,10.491274217438248
472,22,3000,13,8.006367567650246,1.0,9000.0,0.0,9.104979856318357
473,21,10000,13,9.210340371976184,9000.0,15000.0,9.104979856318357,9.615805480084347
474,29,28400,14,10.254144424149295,25000.0,30000.0,10.126631103850338,10.308952660644293
475,37,29000,13,10.275051108968611,25000.0,30000.0,10.126631103850338,10.308952660644293
476,24,16000,12,9.680344001221918,15000.0,20000.0,9.615805480084347,9.903487552536127
477,35,13208,12,9.488577985599964,9000.0,15000.0,9.104979856318357,9.615805480084347
478,30,20000,12,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
479,35,500,16,6.214608098422191,1.0,9000.0,0.0,9.104979856318357
480,35,71037,12,11.170956147044622,71000.0,362303.0,11.170435156023451,12.800236157279468
481,46,29000,13,10.275051108968611,25000.0,30000.0,10.126631103850338,10.308952660644293
482,22,24000,12,10.085809109330082,20000.0,25000.0,9.903487552536127,10.126631103850338
483,32,24000,12,10.085809109330082,20000.0,25000.0,9.903487552536127,10.126631103850338
484,47,31830,12,10.36816452027614,30000.0,36000.0,10.308952660644293,10.491274217438248
485,31,38000,13,10.545341438708522,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
486,50,20000,12,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
487,50,82028,13,11.31481593137566,71000.0,362303.0,11.170435156023451,12.800236157279468
488,37,30000,12,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
489,34,31200,12,10.348173373797572,30000.0,36000.0,10.308952660644293,10.491274217438248
490,33,36000,12,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
491,27,23000,16,10.043249494911286,20000.0,25000.0,9.903487552536127,10.126631103850338
492,46,92000,14,11.429543856031176,71000.0,362303.0,11.170435156023451,12.800236157279468
493,33,15000,21,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
494,23,1200,16,7.090076835776092,1.0,9000.0,0.0,9.104979856318357
495,41,40000,12,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
496,36,27866,16,10.235162586673535,25000.0,30000.0,10.126631103850338,10.308952660644293
497,26,30000,16,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
498,23,21216,13,9.96251089298559,20000.0,25000.0,9.903487552536127,10.126631103850338
499,32,85000,16,11.350406535472452,71000.0,362303.0,11.170435156023451,12.800236157279468
500,45,30000,14,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
501,50,50000,14,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
502,35,145000,16,11.884489021402713,71000.0,362303.0,11.170435156023451,12.800236157279468
503,32,58000,13,10.968198289528557,53000.0,71000.0,10.87804719253426,11.170435156023451
504,32,27000,14,10.203592144986466,25000.0,30000.0,10.126631103850338,10.308952660644293
505,34,30000,14,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
506,48,98000,16,11.49272275765271,71000.0,362303.0,11.170435156023451,12.800236157279468
507,25,37000,16,10.51867319162636,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
508,39,58000,12,10.968198289528557,53000.0,71000.0,10.87804719253426,11.170435156023451
509,22,48800,13,10.795485591841238,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
510,38,53000,16,10.87804719253426,53000.0,71000.0,10.87804719253426,11.170435156023451
511,35,39500,12,10.584055950889214,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
512,41,62500,14,11.042921835724492,53000.0,71000.0,10.87804719253426,11.170435156023451
513,36,35000,14,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
514,37,45000,13,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
